2015-07-16,676-Restaurant-and-Bar,4:15,2
2015-07-16,676-Restaurant-and-Bar,4:30,2
2015-07-16,676-Restaurant-and-Bar,5:00,2
2015-07-16,676-Restaurant-and-Bar,5:15,2
2015-07-16,676-Restaurant-and-Bar,5:30,2
2015-07-16,676-Restaurant-and-Bar,6:30,2
2015-07-16,676-Restaurant-and-Bar,6:45,2
2015-07-16,676-Restaurant-and-Bar,7:00,2
2015-07-16,676-Restaurant-and-Bar,7:15,2
2015-07-16,676-Restaurant-and-Bar,7:30,2
2015-07-16,676-Restaurant-and-Bar,8:30,2
2015-07-16,676-Restaurant-and-Bar,8:45,2
2015-07-16,676-Restaurant-and-Bar,9:00,2
2015-07-16,676-Restaurant-and-Bar,9:15,2
2015-07-16,676-Restaurant-and-Bar,9:30,2
2015-07-16,676-Restaurant-and-Bar,9:45,2
2015-07-16,676-Restaurant-and-Bar,10:00,2
2015-07-16,676-Restaurant-and-Bar,4:15,4
2015-07-16,676-Restaurant-and-Bar,4:30,4
2015-07-16,676-Restaurant-and-Bar,5:00,4
2015-07-16,676-Restaurant-and-Bar,5:15,4
2015-07-16,676-Restaurant-and-Bar,5:30,4
2015-07-16,676-Restaurant-and-Bar,6:30,4
2015-07-16,676-Restaurant-and-Bar,6:45,4
2015-07-16,676-Restaurant-and-Bar,7:00,4
2015-07-16,676-Restaurant-and-Bar,7:15,4
2015-07-16,676-Restaurant-and-Bar,7:30,4
2015-07-16,676-Restaurant-and-Bar,8:30,4
2015-07-16,676-Restaurant-and-Bar,8:45,4
2015-07-16,676-Restaurant-and-Bar,9:00,4
2015-07-16,676-Restaurant-and-Bar,9:15,4
2015-07-16,676-Restaurant-and-Bar,9:30,4
2015-07-16,676-Restaurant-and-Bar,9:45,4
2015-07-16,676-Restaurant-and-Bar,10:00,4
2015-07-16,676-Restaurant-and-Bar,4:15,6
2015-07-16,676-Restaurant-and-Bar,4:30,6
2015-07-16,676-Restaurant-and-Bar,5:00,6
2015-07-16,676-Restaurant-and-Bar,5:15,6
2015-07-16,676-Restaurant-and-Bar,5:30,6
2015-07-16,676-Restaurant-and-Bar,6:30,6
2015-07-16,676-Restaurant-and-Bar,6:45,6
2015-07-16,676-Restaurant-and-Bar,7:00,6
2015-07-16,676-Restaurant-and-Bar,7:15,6
2015-07-16,676-Restaurant-and-Bar,7:30,6
2015-07-16,676-Restaurant-and-Bar,8:30,6
2015-07-16,676-Restaurant-and-Bar,8:45,6
2015-07-16,676-Restaurant-and-Bar,9:00,6
2015-07-16,676-Restaurant-and-Bar,9:15,6
2015-07-16,676-Restaurant-and-Bar,9:30,6
2015-07-16,676-Restaurant-and-Bar,9:45,6
2015-07-16,676-Restaurant-and-Bar,10:00,6
2015-07-16,676-Restaurant-and-Bar,4:15,8
2015-07-16,676-Restaurant-and-Bar,4:30,8
2015-07-16,676-Restaurant-and-Bar,5:00,8
2015-07-16,676-Restaurant-and-Bar,5:15,8
2015-07-16,676-Restaurant-and-Bar,5:30,8
2015-07-16,676-Restaurant-and-Bar,6:30,8
2015-07-16,676-Restaurant-and-Bar,6:45,8
2015-07-16,676-Restaurant-and-Bar,7:00,8
2015-07-16,676-Restaurant-and-Bar,7:15,8
2015-07-16,676-Restaurant-and-Bar,7:30,8
2015-07-16,676-Restaurant-and-Bar,8:30,8
2015-07-16,676-Restaurant-and-Bar,8:45,8
2015-07-16,676-Restaurant-and-Bar,9:00,8
2015-07-16,676-Restaurant-and-Bar,9:15,8
2015-07-16,676-Restaurant-and-Bar,9:30,8
2015-07-16,676-Restaurant-and-Bar,9:45,8
2015-07-16,676-Restaurant-and-Bar,10:00,8
2015-07-16,676-Restaurant-and-Bar,4:15,10
2015-07-16,676-Restaurant-and-Bar,4:30,10
2015-07-16,676-Restaurant-and-Bar,5:00,10
2015-07-16,676-Restaurant-and-Bar,5:15,10
2015-07-16,676-Restaurant-and-Bar,5:30,10
2015-07-16,676-Restaurant-and-Bar,6:30,10
2015-07-16,676-Restaurant-and-Bar,6:45,10
2015-07-16,676-Restaurant-and-Bar,7:00,10
2015-07-16,676-Restaurant-and-Bar,7:15,10
2015-07-16,676-Restaurant-and-Bar,7:30,10
2015-07-16,676-Restaurant-and-Bar,8:30,10
2015-07-16,676-Restaurant-and-Bar,8:45,10
2015-07-16,676-Restaurant-and-Bar,9:00,10
2015-07-16,676-Restaurant-and-Bar,9:15,10
2015-07-16,676-Restaurant-and-Bar,9:30,10
2015-07-16,676-Restaurant-and-Bar,9:45,10
2015-07-16,676-Restaurant-and-Bar,10:00,10
2015-07-16,Catch-35-Chicago,5:00,2
2015-07-16,Catch-35-Chicago,5:15,2
2015-07-16,Catch-35-Chicago,5:30,2
2015-07-16,Catch-35-Chicago,6:30,2
2015-07-16,Catch-35-Chicago,6:45,2
2015-07-16,Catch-35-Chicago,7:00,2
2015-07-16,Catch-35-Chicago,7:15,2
2015-07-16,Catch-35-Chicago,7:30,2
2015-07-16,Catch-35-Chicago,8:30,2
2015-07-16,Catch-35-Chicago,8:45,2
2015-07-16,Catch-35-Chicago,9:00,2
2015-07-16,Catch-35-Chicago,9:15,2
2015-07-16,Catch-35-Chicago,5:00,4
2015-07-16,Catch-35-Chicago,5:15,4
2015-07-16,Catch-35-Chicago,5:30,4
2015-07-16,Catch-35-Chicago,6:30,4
2015-07-16,Catch-35-Chicago,6:45,4
2015-07-16,Catch-35-Chicago,7:00,4
2015-07-16,Catch-35-Chicago,7:15,4
2015-07-16,Catch-35-Chicago,7:30,4
2015-07-16,Catch-35-Chicago,8:30,4
2015-07-16,Catch-35-Chicago,8:45,4
2015-07-16,Catch-35-Chicago,9:00,4
2015-07-16,Catch-35-Chicago,9:15,4
2015-07-16,Catch-35-Chicago,5:00,6
2015-07-16,Catch-35-Chicago,5:15,6
2015-07-16,Catch-35-Chicago,5:30,6
2015-07-16,Catch-35-Chicago,6:30,6
2015-07-16,Catch-35-Chicago,6:45,6
2015-07-16,Catch-35-Chicago,7:00,6
2015-07-16,Catch-35-Chicago,7:15,6
2015-07-16,Catch-35-Chicago,7:30,6
2015-07-16,Catch-35-Chicago,8:30,6
2015-07-16,Catch-35-Chicago,8:45,6
2015-07-16,Catch-35-Chicago,9:00,6
2015-07-16,Catch-35-Chicago,9:15,6
2015-07-16,Catch-35-Chicago,5:00,8
2015-07-16,Catch-35-Chicago,5:15,8
2015-07-16,Catch-35-Chicago,5:30,8
2015-07-16,Catch-35-Chicago,6:30,8
2015-07-16,Catch-35-Chicago,6:45,8
2015-07-16,Catch-35-Chicago,7:00,8
2015-07-16,Catch-35-Chicago,7:15,8
2015-07-16,Catch-35-Chicago,7:30,8
2015-07-16,Catch-35-Chicago,8:30,8
2015-07-16,Catch-35-Chicago,8:45,8
2015-07-16,Catch-35-Chicago,9:00,8
2015-07-16,Catch-35-Chicago,9:15,8
2015-07-16,Catch-35-Chicago,5:00,10
2015-07-16,Catch-35-Chicago,5:15,10
2015-07-16,Catch-35-Chicago,5:30,10
2015-07-16,Catch-35-Chicago,6:30,10
2015-07-16,Catch-35-Chicago,6:45,10
2015-07-16,Catch-35-Chicago,7:00,10
2015-07-16,Catch-35-Chicago,7:15,10
2015-07-16,Catch-35-Chicago,7:30,10
2015-07-16,Catch-35-Chicago,8:30,10
2015-07-16,Catch-35-Chicago,8:45,10
2015-07-16,Catch-35-Chicago,9:00,10
2015-07-16,Catch-35-Chicago,9:15,10
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,5:00,2
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,5:30,2
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,6:00,2
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,6:30,2
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,7:00,2
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,7:30,2
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,8:00,2
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,8:30,2
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,9:00,2
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,9:30,2
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,10:00,2
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,5:00,4
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,5:30,4
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,6:00,4
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,6:30,4
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,7:00,4
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,7:30,4
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,8:00,4
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,8:30,4
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,9:00,4
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,9:30,4
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,10:00,4
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,5:00,6
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,5:30,6
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,6:00,6
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,6:30,6
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,7:00,6
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,7:30,6
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,8:00,6
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,8:30,6
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,9:00,6
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,9:30,6
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,10:00,6
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,5:00,8
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,5:30,8
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,6:00,8
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,6:30,8
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,7:00,8
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,7:30,8
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,8:00,8
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,8:30,8
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,9:00,8
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,9:30,8
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,10:00,8
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,5:00,10
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,5:30,10
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,6:00,10
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,6:30,10
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,7:00,10
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,7:30,10
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,8:00,10
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,8:30,10
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,9:00,10
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,9:30,10
2015-07-16,Fogo-de-Chao-Brazilian-Steakhouse-Chicago,10:00,10
2015-07-16,anteprima,5:30,2
2015-07-16,anteprima,6:00,2
2015-07-16,anteprima,6:30,2
2015-07-16,anteprima,7:00,2
2015-07-16,anteprima,8:00,2
2015-07-16,anteprima,8:30,2
2015-07-16,anteprima,9:00,2
2015-07-16,anteprima,9:30,2
2015-07-16,anteprima,5:30,4
2015-07-16,anteprima,6:00,4
2015-07-16,anteprima,6:30,4
2015-07-16,anteprima,7:00,4
2015-07-16,anteprima,7:30,4
2015-07-16,anteprima,8:00,4
2015-07-16,anteprima,8:30,4
2015-07-16,anteprima,9:00,4
2015-07-16,anteprima,9:30,4
2015-07-16,anteprima,5:30,6
2015-07-16,anteprima,6:00,6
2015-07-16,anteprima,6:30,6
2015-07-16,anteprima,7:00,6
2015-07-16,anteprima,7:30,6
2015-07-16,anteprima,8:00,6
2015-07-16,anteprima,8:30,6
2015-07-16,anteprima,9:30,6
2015-07-16,anteprima,6:00,8
2015-07-16,anteprima,6:30,8
2015-07-16,anteprima,7:00,8
2015-07-16,anteprima,8:00,8
2015-07-16,anteprima,8:30,8
2015-07-16,anteprima,6:00,10
2015-07-16,anteprima,6:30,10
2015-07-16,anteprima,7:00,10
2015-07-16,anteprima,8:00,10
2015-07-16,Acanto,URL not found,2
2015-07-16,Acanto,URL not found,4
2015-07-16,Acanto,URL not found,6
2015-07-16,Acanto,URL not found,8
2015-07-16,Acanto,URL not found,10
2015-07-16,Mirabell-Restaurant-Chicago,4:30,2
2015-07-16,Mirabell-Restaurant-Chicago,4:45,2
2015-07-16,Mirabell-Restaurant-Chicago,5:00,2
2015-07-16,Mirabell-Restaurant-Chicago,5:15,2
2015-07-16,Mirabell-Restaurant-Chicago,5:30,2
2015-07-16,Mirabell-Restaurant-Chicago,6:30,2
2015-07-16,Mirabell-Restaurant-Chicago,6:45,2
2015-07-16,Mirabell-Restaurant-Chicago,7:00,2
2015-07-16,Mirabell-Restaurant-Chicago,7:15,2
2015-07-16,Mirabell-Restaurant-Chicago,7:30,2
2015-07-16,Mirabell-Restaurant-Chicago,8:30,2
2015-07-16,Mirabell-Restaurant-Chicago,8:45,2
2015-07-16,Mirabell-Restaurant-Chicago,9:00,2
2015-07-16,Mirabell-Restaurant-Chicago,9:15,2
2015-07-16,Mirabell-Restaurant-Chicago,9:30,2
2015-07-16,Mirabell-Restaurant-Chicago,9:45,2
2015-07-16,Mirabell-Restaurant-Chicago,10:00,2
2015-07-16,Mirabell-Restaurant-Chicago,4:30,4
2015-07-16,Mirabell-Restaurant-Chicago,4:45,4
2015-07-16,Mirabell-Restaurant-Chicago,5:00,4
2015-07-16,Mirabell-Restaurant-Chicago,5:15,4
2015-07-16,Mirabell-Restaurant-Chicago,5:30,4
2015-07-16,Mirabell-Restaurant-Chicago,6:30,4
2015-07-16,Mirabell-Restaurant-Chicago,6:45,4
2015-07-16,Mirabell-Restaurant-Chicago,7:00,4
2015-07-16,Mirabell-Restaurant-Chicago,7:15,4
2015-07-16,Mirabell-Restaurant-Chicago,7:30,4
2015-07-16,Mirabell-Restaurant-Chicago,8:30,4
2015-07-16,Mirabell-Restaurant-Chicago,8:45,4
2015-07-16,Mirabell-Restaurant-Chicago,9:00,4
2015-07-16,Mirabell-Restaurant-Chicago,9:15,4
2015-07-16,Mirabell-Restaurant-Chicago,9:30,4
2015-07-16,Mirabell-Restaurant-Chicago,9:45,4
2015-07-16,Mirabell-Restaurant-Chicago,10:00,4
2015-07-16,Mirabell-Restaurant-Chicago,4:30,6
2015-07-16,Mirabell-Restaurant-Chicago,4:45,6
2015-07-16,Mirabell-Restaurant-Chicago,5:00,6
2015-07-16,Mirabell-Restaurant-Chicago,5:15,6
2015-07-16,Mirabell-Restaurant-Chicago,5:30,6
2015-07-16,Mirabell-Restaurant-Chicago,6:30,6
2015-07-16,Mirabell-Restaurant-Chicago,6:45,6
2015-07-16,Mirabell-Restaurant-Chicago,7:00,6
2015-07-16,Mirabell-Restaurant-Chicago,7:15,6
2015-07-16,Mirabell-Restaurant-Chicago,7:30,6
2015-07-16,Mirabell-Restaurant-Chicago,8:30,6
2015-07-16,Mirabell-Restaurant-Chicago,8:45,6
2015-07-16,Mirabell-Restaurant-Chicago,9:00,6
2015-07-16,Mirabell-Restaurant-Chicago,9:15,6
2015-07-16,Mirabell-Restaurant-Chicago,9:30,6
2015-07-16,Mirabell-Restaurant-Chicago,9:45,6
2015-07-16,Mirabell-Restaurant-Chicago,10:00,6
2015-07-16,Mirabell-Restaurant-Chicago,4:30,8
2015-07-16,Mirabell-Restaurant-Chicago,4:45,8
2015-07-16,Mirabell-Restaurant-Chicago,5:00,8
2015-07-16,Mirabell-Restaurant-Chicago,5:15,8
2015-07-16,Mirabell-Restaurant-Chicago,5:30,8
2015-07-16,Mirabell-Restaurant-Chicago,6:30,8
2015-07-16,Mirabell-Restaurant-Chicago,6:45,8
2015-07-16,Mirabell-Restaurant-Chicago,7:00,8
2015-07-16,Mirabell-Restaurant-Chicago,7:15,8
2015-07-16,Mirabell-Restaurant-Chicago,7:30,8
2015-07-16,Mirabell-Restaurant-Chicago,8:30,8
2015-07-16,Mirabell-Restaurant-Chicago,8:45,8
2015-07-16,Mirabell-Restaurant-Chicago,9:00,8
2015-07-16,Mirabell-Restaurant-Chicago,9:15,8
2015-07-16,Mirabell-Restaurant-Chicago,9:30,8
2015-07-16,Mirabell-Restaurant-Chicago,9:45,8
2015-07-16,Mirabell-Restaurant-Chicago,10:00,8
2015-07-16,Mirabell-Restaurant-Chicago,4:30,10
2015-07-16,Mirabell-Restaurant-Chicago,4:45,10
2015-07-16,Mirabell-Restaurant-Chicago,5:00,10
2015-07-16,Mirabell-Restaurant-Chicago,5:15,10
2015-07-16,Mirabell-Restaurant-Chicago,5:30,10
2015-07-16,Mirabell-Restaurant-Chicago,6:30,10
2015-07-16,Mirabell-Restaurant-Chicago,6:45,10
2015-07-16,Mirabell-Restaurant-Chicago,7:00,10
2015-07-16,Mirabell-Restaurant-Chicago,7:15,10
2015-07-16,Mirabell-Restaurant-Chicago,7:30,10
2015-07-16,Mirabell-Restaurant-Chicago,8:30,10
2015-07-16,Mirabell-Restaurant-Chicago,8:45,10
2015-07-16,Mirabell-Restaurant-Chicago,9:00,10
2015-07-16,Mirabell-Restaurant-Chicago,9:15,10
2015-07-16,Mirabell-Restaurant-Chicago,9:30,10
2015-07-16,Mirabell-Restaurant-Chicago,9:45,10
2015-07-16,Mirabell-Restaurant-Chicago,10:00,10
2015-07-16,Big-Jones,4:30,2
2015-07-16,Big-Jones,4:45,2
2015-07-16,Big-Jones,5:00,2
2015-07-16,Big-Jones,5:15,2
2015-07-16,Big-Jones,5:30,2
2015-07-16,Big-Jones,6:30,2
2015-07-16,Big-Jones,6:45,2
2015-07-16,Big-Jones,7:00,2
2015-07-16,Big-Jones,7:15,2
2015-07-16,Big-Jones,7:30,2
2015-07-16,Big-Jones,8:30,2
2015-07-16,Big-Jones,8:45,2
2015-07-16,Big-Jones,9:00,2
2015-07-16,Big-Jones,4:30,4
2015-07-16,Big-Jones,4:45,4
2015-07-16,Big-Jones,5:00,4
2015-07-16,Big-Jones,5:15,4
2015-07-16,Big-Jones,5:30,4
2015-07-16,Big-Jones,6:30,4
2015-07-16,Big-Jones,6:45,4
2015-07-16,Big-Jones,7:00,4
2015-07-16,Big-Jones,7:15,4
2015-07-16,Big-Jones,7:30,4
2015-07-16,Big-Jones,8:30,4
2015-07-16,Big-Jones,8:45,4
2015-07-16,Big-Jones,9:00,4
2015-07-16,Big-Jones,4:30,6
2015-07-16,Big-Jones,4:45,6
2015-07-16,Big-Jones,5:00,6
2015-07-16,Big-Jones,5:15,6
2015-07-16,Big-Jones,5:30,6
2015-07-16,Big-Jones,6:30,6
2015-07-16,Big-Jones,6:45,6
2015-07-16,Big-Jones,7:00,6
2015-07-16,Big-Jones,7:15,6
2015-07-16,Big-Jones,7:45,6
2015-07-16,Big-Jones,8:30,6
2015-07-16,Big-Jones,8:45,6
2015-07-16,Big-Jones,9:00,6
2015-07-16,The-Gage,4:15,2
2015-07-16,The-Gage,4:30,2
2015-07-16,The-Gage,5:00,2
2015-07-16,The-Gage,5:15,2
2015-07-16,The-Gage,5:30,2
2015-07-16,The-Gage,6:15,2
2015-07-16,The-Gage,7:45,2
2015-07-16,The-Gage,8:00,2
2015-07-16,The-Gage,8:30,2
2015-07-16,The-Gage,8:45,2
2015-07-16,The-Gage,9:00,2
2015-07-16,The-Gage,9:15,2
2015-07-16,The-Gage,9:30,2
2015-07-16,The-Gage,10:15,2
2015-07-16,The-Gage,10:30,2
2015-07-16,The-Gage,4:00,4
2015-07-16,The-Gage,4:30,4
2015-07-16,The-Gage,5:00,4
2015-07-16,The-Gage,5:15,4
2015-07-16,The-Gage,8:00,4
2015-07-16,The-Gage,8:15,4
2015-07-16,The-Gage,8:30,4
2015-07-16,The-Gage,8:45,4
2015-07-16,The-Gage,9:00,4
2015-07-16,The-Gage,9:15,4
2015-07-16,The-Gage,9:30,4
2015-07-16,The-Gage,10:15,4
2015-07-16,The-Gage,10:30,4
2015-07-16,The-Gage,4:00,6
2015-07-16,The-Gage,4:30,6
2015-07-16,The-Gage,9:00,6
2015-07-16,The-Gage,9:30,6
2015-07-16,The-Gage,10:15,6
2015-07-16,The-Gage,10:30,6
2015-07-16,The-Gage,10:00,8
2015-07-16,The-Gage,10:00,10
2015-07-16,Everest,5:30,2
2015-07-16,Everest,6:00,2
2015-07-16,Everest,6:30,2
2015-07-16,Everest,7:00,2
2015-07-16,Everest,7:15,2
2015-07-16,Everest,7:30,2
2015-07-16,Everest,8:00,2
2015-07-16,Everest,8:30,2
2015-07-16,Everest,5:30,4
2015-07-16,Everest,6:00,4
2015-07-16,Everest,6:30,4
2015-07-16,Everest,7:00,4
2015-07-16,Everest,7:15,4
2015-07-16,Everest,7:30,4
2015-07-16,Everest,8:00,4
2015-07-16,Everest,5:30,6
2015-07-16,Everest,6:00,6
2015-07-16,Everest,6:30,6
2015-07-16,Everest,7:00,6
2015-07-16,Everest,7:30,6
2015-07-16,Everest,8:00,6
2015-07-16,Everest,5:30,8
2015-07-16,Trattoria-No-10,7:45,2
2015-07-16,Trattoria-No-10,8:00,2
2015-07-16,Trattoria-No-10,8:30,2
2015-07-16,Trattoria-No-10,8:45,2
2015-07-16,Trattoria-No-10,7:45,4
2015-07-16,Trattoria-No-10,8:00,4
2015-07-16,Trattoria-No-10,8:30,4
2015-07-16,Trattoria-No-10,8:45,4
2015-07-16,Trattoria-No-10,7:45,6
2015-07-16,Trattoria-No-10,8:00,6
2015-07-16,Trattoria-No-10,8:30,6
2015-07-16,Trattoria-No-10,8:45,6
2015-07-16,Trattoria-No-10,7:45,8
2015-07-16,Trattoria-No-10,8:00,8
2015-07-16,Trattoria-No-10,8:30,8
2015-07-16,Trattoria-No-10,8:45,8
2015-07-16,Trattoria-No-10,7:45,10
2015-07-16,Trattoria-No-10,8:00,10
2015-07-16,Trattoria-No-10,8:30,10
2015-07-16,Trattoria-No-10,8:45,10
2015-07-16,Parachute,5:00,2
2015-07-16,Parachute,9:30,2
